case_id,feedback_text
SYN-BR2-01,忘了
SYN-BR2-02,空瓶先不扔，留着记型号，下一瓶还买这个海盐味，正合我口味。
SYN-BR2-03,售后这次让我心情挺复杂：接待的人一直很耐心，可同一张订单让我补了三遍照片，来回折腾得烦。
SYN-BR2-04,请教一下，这款衣物香氛用于三岁孩子的外套有没有年龄限制？说明书里我没找到相关信息。
SYN-BR2-05,礼盒摆出来确实漂亮。可把内衬拿走才发现底下湿了一圈，香水已经渗出来了，送人的计划只好取消。
SYN-BR2-06,先不囤了。以后要是能做到早上喷、下班还有味道，我才考虑再下单，现在中午就闻不见了。
SYN-BR2-07,昨晚点了十来分钟蜡烛，我开始不停打喷嚏，喉咙也有灼痛感，赶紧灭掉去阳台透了气。
SYN-BR2-08,试香纸上明明挺柔和，到衣服上就像洗衣粉，这是味道变了还是我鼻子太挑？反正总觉得哪里不对。
SYN-BR2-09,为了周末聚会提前一周买的，聚会结束两天才收到。下回不会再从这家买香薰了。
SYN-BR2-10,算下来每支不到十块，比我之前用的便宜不少，这个价格挺实在。
